,Operator,Description
16,"(expressions...), [expressions...], {key: value...}, {expressions...}","Binding or tuple display, list display, dictionary display, set display"
15,"x[index], x[index:index], x(arguments...), x.attribute","Subscription, slicing, call, attribute reference"
14,await x,Await expression
13,**,Exponentiation [6]
12,"+x, -x, ~x","Positive, negative, bitwise NOT"
11,"*, @, /, //, %","Multiplication, matrix multiplication division, remainder [5]"
10,"+, -",Addition and subtraction
9,"<<, >>",Shifts
8,&,Bitwise AND
7,^,Bitwise XOR
6,|,Bitwise OR
5,"in, not in, is, is not, <, <=, >, >=, !=, ==","Comparisons, including membership tests and identity tests"
4,not x,Boolean NOT
3,and,Boolean AND
2,or,Boolean OR
1,if – else,Conditional expression
0,lambda,Lambda expression
